gender,interest,Impressions,Clicks,Spent,Total_Conversion,min_age,max_age
M,64,792,0,0.0,1,30,34
M,102,134245,18,25.75000024,2,45,49
M,18,13473,3,2.619999945,3,30,34
M,19,98759,15,26.56999946,1,30,34
F,18,2912,0,0.0,1,45,49
M,27,517801,105,181.7200011,3,45,49
M,29,1447,0,0.0,1,45,49
M,15,13659,3,3.840000033,1,30,34
M,36,1884,1,1.409999967,1,40,44
F,27,11244,3,4.550000191,1,40,44
F,29,162341,56,77.07999969,3,45,49
F,105,1118200,235,333.7499943,11,45,49
M,19,327227,65,116.5599996,5,45,49
M,20,127125,20,35.67999983,2,45,49
M,108,145324,14,19.82000005,2,35,39
F,27,357,0,0.0,1,40,44
M,22,572,0,0.0,1,45,49
M,20,75803,11,19.3599999,2,40,44
F,21,40998,10,13.35000038,1,45,49
M,10,52553,5,8.529999852,1,35,39
F,15,1117371,177,268.050002,26,30,34
M,22,188596,27,44.14000034,3,35,39
F,31,4259,1,1.570000052,1,30,34
F,19,719083,206,299.5299983,12,45,49
F,10,1104,0,0.0,1,35,39
F,63,1185,0,0.0,1,30,34
M,16,75589,6,10.66000009,1,40,44
M,2,500,0,0.0,1,40,44
M,29,19603,4,5.279999971,1,40,44
F,2,5264,0,0.0,1,30,34
M,10,131637,18,29.30999982,2,40,44
M,29,7629,1,0.720000029,1,30,34
M,16,15753,1,0.569999993,1,30,34
M,24,88443,7,13.0400002,1,30,34
F,64,5912,1,1.559999943,1,35,39
M,16,12193,2,3.059999943,1,35,39
F,29,20941,4,5.909999967,1,30,34
M,24,209825,30,54.86999953,1,40,44
F,7,45199,7,9.809999943,1,30,34
F,10,5447,2,2.960000038,1,45,49
M,63,11139,0,0.0,1,30,34
F,28,15645,4,5.349999905,1,30,34
F,63,1357,0,0.0,1,35,39
F,65,346688,88,114.8599998,2,45,49
F,32,511726,77,123.0900019,8,30,34
F,27,20362,5,9.119999886,1,45,49
M,26,11735,3,4.529999971,1,30,34
M,16,27072,3,4.370000005,1,30,34
M,29,1761,0,0.0,1,30,34
F,100,904907,195,279.219995,11,45,49
M,28,378350,55,96.48000073,4,35,39
M,64,4397,1,0.949999988,1,45,49
F,27,39035,13,19.32999957,1,40,44
F,16,102695,25,39.42999983,3,45,49
M,31,118882,19,32.30999994,2,45,49
F,29,9076,1,1.379999995,1,30,34
M,10,464036,77,123.5500004,3,45,49
F,22,436943,109,145.8199974,1,45,49
F,27,82827,24,47.93000031,3,45,49
M,64,93015,12,18.47000015,1,30,34
M,28,2633,1,1.070000052,1,35,39
M,18,378171,70,109.2500008,1,45,49
F,19,292,0,0.0,1,45,49
F,25,8341,1,1.639999986,1,35,39
M,32,433658,82,158.5999998,5,45,49
M,29,12158,3,4.449999928,1,35,39
F,18,4813,1,1.029999971,1,40,44
F,63,196967,43,65.17999971,2,35,39
F,26,10126,3,4.619999886,1,30,34
F,18,22210,3,4.050000191,1,40,44
F,10,6424,1,0.529999971,1,35,39
M,16,18709,2,3.319999933,1,40,44
F,28,101586,24,33.47000039,2,40,44
F,24,118941,35,50.11000001,4,35,39
M,32,550,0,0.0,1,30,34
M,18,31349,2,3.800000072,1,30,34
M,112,51104,2,3.199999928,3,30,34
F,15,8613,1,0.889999986,2,30,34
F,23,107501,27,40.87999928,2,40,44
M,16,6016,0,0.0,1,35,39
F,18,21664,7,10.61999977,1,40,44
F,26,190560,26,41.63,3,30,34
M,16,23817,7,8.470000148,1,40,44
M,19,363456,71,117.5599997,7,40,44
F,31,47229,13,19.27999985,1,40,44
F,10,89527,24,32.28999996,1,35,39
F,16,1015460,247,315.9000051,9,45,49
M,10,211767,35,60.89999914,5,40,44
M,16,2080666,202,360.1500015,40,30,34
F,16,4617,1,1.360000014,1,45,49
F,64,5323,1,1.289999962,1,30,34
M,7,242234,48,68.06000054,2,40,44
F,29,139596,26,42.41000032,1,35,39
M,16,145999,9,16.5200001,5,30,34
M,64,616,0,0.0,1,30,34
M,10,1217,0,0.0,1,30,34
F,20,670608,130,195.1499978,11,30,34
M,15,20083,2,3.200000048,2,30,34
M,20,9134,3,4.180000067,2,30,34
M,15,2522,0,0.0,1,30,34
F,108,502710,72,105.2199969,8,35,39
F,16,20997,10,11.94999981,1,45,49
M,27,8077,2,3.579999924,1,35,39
M,29,209332,30,49.60000014,3,40,44
M,31,1224,0,0.0,1,30,34
F,23,6469,2,1.309999943,1,30,34
M,10,11611,3,3.950000048,1,45,49
M,29,4608,0,0.0,1,30,34
F,16,146406,23,33.22999942,1,35,39
M,27,14615,4,6.050000191,1,35,39
F,10,191223,48,76.41000056,1,45,49
M,16,32616,1,1.539999962,2,30,34
F,29,2755,0,0.0,1,40,44
M,30,95691,15,25.26000011,1,35,39
M,32,56630,9,15.81000018,1,40,44
M,31,14289,0,0.0,1,30,34
F,28,45397,15,25.41999936,1,45,49
M,28,7453,1,1.679999948,1,30,34
F,10,127865,28,38.02999961,3,35,39
F,26,781,0,0.0,1,45,49
F,105,228629,38,57.0,2,40,44
F,15,3812,1,1.129999995,2,40,44
F,19,530,0,0.0,1,45,49
M,26,1030,0,0.0,1,30,34
F,63,1296189,212,343.2599944,14,30,34
F,16,682143,114,177.1099993,6,35,39
M,28,273197,57,87.7300005,3,45,49
M,101,68619,10,14.96000034,1,40,44
F,26,669671,186,259.1799988,4,45,49
M,24,9142,3,3.749999881,1,30,34
F,112,81569,6,9.409999967,3,35,39
M,65,2883,1,0.99000001,1,30,34
M,10,426500,72,128.2799988,4,45,49
F,10,48291,11,18.01999998,1,45,49
M,27,199,0,0.0,1,30,34
F,28,41111,8,10.96000016,1,35,39
F,27,57022,13,20.29000032,3,30,34
M,16,8032,1,0.600000024,2,30,34
F,65,118451,28,38.35000062,4,40,44
F,63,975792,210,293.8800011,10,35,39
F,32,4402,1,1.330000043,1,30,34
M,26,15910,5,6.779999852,1,30,34
F,30,761,0,0.0,1,35,39
M,22,169588,16,27.79999924,1,30,34
F,63,18234,6,7.810000062,1,35,39
M,31,839,0,0.0,1,45,49
F,26,108655,28,46.92000186,1,45,49
F,16,20233,4,5.590000153,3,40,44
F,28,133419,35,48.18000007,2,40,44
M,64,103001,14,22.32000005,1,30,34
F,63,6175,1,1.370000005,2,30,34
M,63,2383,0,0.0,1,30,34
F,19,9112,4,5.460000038,1,40,44
M,10,2967,1,1.5,1,40,44
M,111,72157,9,13.50000036,1,40,44
M,28,1109387,159,280.9899995,13,30,34
F,16,147159,36,58.16000044,3,40,44
F,18,685211,164,247.3200026,4,45,49
M,36,196253,32,55.10000002,1,40,44
M,107,112776,9,12.67999995,1,35,39
M,24,5475,2,2.730000019,1,30,34
F,10,258954,61,82.27999902,1,40,44
F,63,8587,0,0.0,1,30,34
M,66,37187,4,6.370000005,1,30,34
M,31,3279,0,0.0,1,30,34
F,10,947657,233,321.8700004,8,40,44
F,28,83270,13,17.74000001,1,30,34
M,31,100596,10,13.91999972,4,30,34
F,15,8410,2,2.359999895,1,30,34
F,28,2764,1,1.559999943,1,30,34
M,22,253169,51,75.78999984,1,40,44
M,25,1063508,145,260.3800013,23,30,34
M,30,223586,32,54.24000037,1,30,34
M,30,283170,39,65.22999996,2,30,34
F,16,4010,0,0.0,1,30,34
M,21,83591,7,14.14000046,2,30,34
M,66,33154,5,7.879999995,1,40,44
F,20,1961,0,0.0,1,30,34
F,10,22216,6,9.549999952,1,45,49
F,101,524306,81,113.6800029,10,30,34
M,63,51858,8,12.63000011,1,40,44
F,16,38726,7,9.220000267,1,30,34
M,15,1398,0,0.0,1,40,44
F,107,780967,86,119.6400018,20,30,34
F,31,3010,1,0.860000014,1,35,39
M,10,1772,0,0.0,1,30,34
F,27,240497,36,51.84000087,1,30,34
F,36,72741,19,24.33000016,2,40,44
F,16,38759,9,10.84999967,1,40,44
M,36,105047,13,20.2099994,3,30,34
F,31,92263,24,34.03000015,1,40,44
F,32,1783,0,0.0,1,30,34
M,29,327158,43,72.3100003,6,35,39
M,28,4259,1,1.25,1,30,34
M,27,110503,25,32.67999995,4,35,39
M,18,894911,120,215.8399994,7,30,34
F,107,866355,139,200.8299961,11,35,39
M,25,264222,63,87.7899996,1,40,44
M,20,17662,2,3.189999938,1,45,49
F,10,213016,30,44.21999955,8,30,34
F,114,250234,40,62.31999922,4,40,44
F,21,39146,8,13.05999959,1,35,39
